"x","y","id","model_id","fit","lwr","upr","design_id"
0.326530612244898,0.438584793070882,"large_noise","distant_points",0.246381583184428,-0.858056575487552,1.35081974185641,5
0.346938775510204,0.522379161297115,"large_noise","distant_points",0.271381781711114,-0.829258145065957,1.37202170848818,5
0.36734693877551,0.353258764500516,"large_noise","distant_points",0.2963819802378,-0.800870702725083,1.39363466320068,5
0.387755102040816,0.798845751994515,"large_noise","distant_points",0.321382178764485,-0.772898064998956,1.41566242252793,5
0.408163265306122,0.328871974014252,"large_noise","distant_points",0.346382377291171,-0.745343620054789,1.43810837463713,5
0.428571428571429,0.55484076978691,"large_noise","distant_points",0.371382575817858,-0.718210308905336,1.46097546054105,5
0.448979591836735,-0.0325794659300869,"large_noise","distant_points",0.396382774344544,-0.691500608820266,1.48426615750935,5
0.469387755102041,0.343456294883486,"large_noise","distant_points",0.42138297287123,-0.66521651915016,1.50798246489262,5
0.489795918367347,0.333350060361938,"large_noise","distant_points",0.446383171397916,-0.639359549749453,1.53212589254529,5
0.510204081632653,0.509333428852837,"large_noise","distant_points",0.471383369924602,-0.613930712153103,1.55669745200231,5
0.530612244897959,0.666379806304189,"large_noise","distant_points",0.496383568451288,-0.588930513626417,1.58169765052899,5
0.551020408163265,0.467118579453991,"large_noise","distant_points",0.521383766977974,-0.564358954169396,1.60712648812534,5
0.571428571428571,1.17639905137438,"large_noise","distant_points",0.546383965504659,-0.540215526516731,1.63298345752605,5
0.591836734693878,0.442349392558709,"large_noise","distant_points",0.571384164031347,-0.516499219133464,1.65926754719616,5
0.612244897959184,0.635806583365215,"large_noise","distant_points",0.596384362558033,-0.493208522165161,1.68597724728123,5
0.63265306122449,0.871571787612955,"large_noise","distant_points",0.621384561084718,-0.470341436261242,1.71311055843068,5
0.653061224489796,1.22147865700311,"large_noise","distant_points",0.646384759611404,-0.447895484152037,1.74066500337485,5
0.673469387755102,0.698600213076916,"large_noise","distant_points",0.67138495813809,-0.425867724824792,1.76863764110097,5
0.693877551020408,0.753990177795404,"large_noise","distant_points",0.696385156664776,-0.404254770112295,1.79702508344185,5
0.714285714285714,0.916932871359754,"large_noise","distant_points",0.721385355191462,-0.383052803480518,1.82582351386344,5
0.73469387755102,0.812258539300756,"large_noise","distant_points",0.746385553718148,-0.362257600779274,1.85502870821557,5
0.755102040816326,0.883354320824383,"large_noise","distant_points",0.771385752244834,-0.341864552702602,1.88463605719227,5
0.775510204081633,0.832551702961593,"large_noise","distant_points",0.796385950771521,-0.32186868869368,1.91464059023672,5
0.795918367346939,0.969692395772527,"large_noise","distant_points",0.821386149298207,-0.30226470202246,1.94503700061887,5
0.816326530612245,1.21296211763461,"large_noise","distant_points",0.846386347824892,-0.283046975762736,1.97581967141252,5
0.836734693877551,1.3125367595364,"large_noise","distant_points",0.871386546351578,-0.264209609398809,2.00698270210196,5
0.857142857142857,0.780288932814798,"large_noise","distant_points",0.896386744878264,-0.245746445799707,2.03851993555623,5
0.877551020408163,0.848212909266265,"large_noise","distant_points",0.92138694340495,-0.227651098310706,2.07042498512061,5
0.897959183673469,1.29035681265362,"large_noise","distant_points",0.946387141931636,-0.209916977727022,2.10269126159029,5
0.918367346938775,1.29118707245915,"large_noise","distant_points",0.971387340458322,-0.192537318932371,2.13531199984901,5
0.938775510204082,1.27066562080357,"large_noise","distant_points",0.996387538985009,-0.175505207005093,2.16828028497511,5
0.959183673469388,0.976064184956955,"large_noise","distant_points",1.02138773751169,-0.158813602615924,2.20158907763931,5
0.979591836734694,1.27175523378415,"large_noise","distant_points",1.04638793603838,-0.14245536656384,2.2352312386406,5
1,1.03530811063961,"large_noise","distant_points",1.07138813456507,-0.126423283319072,2.2691995524492,5
0,0.0895260940410964,"large_noise","distant_points",-0.153621593242549,-1.37031858981215,1.06307540332705,5
0.0204081632653061,0.376648631590271,"large_noise","distant_points",-0.128621394715863,-1.33571981127244,1.07847702184071,5
0.0408163265306122,0.0902763647150224,"large_noise","distant_points",-0.103621196189177,-1.30143261407331,1.09419022169496,5
0.0612244897959184,-0.304131708215805,"large_noise","distant_points",-0.0786209976624905,-1.26746430026471,1.11022230493973,5
0.0816326530612245,-0.138539435479535,"large_noise","distant_points",-0.0536207991358045,-1.23382213926342,1.12658054099181,5
0.102040816326531,-0.24252671996702,"large_noise","distant_points",-0.028620600609118,-1.20051334659922,1.14327214538098,5
0.122448979591837,0.0318221017027165,"large_noise","distant_points",-0.00362040208243214,-1.16754506147312,1.16030425730826,5
0.142857142857143,0.327928295367274,"large_noise","distant_points",0.0213797964442537,-1.1349243232144,1.17768391610291,5
0.163265306122449,0.645657975584861,"large_noise","distant_points",0.0463799949709396,-1.10265804674472,1.1954180366866,5
0.183673469387755,0.0847241565633805,"large_noise","distant_points",0.0713801934976255,-1.07075299718035,1.2135133841756,5
0.204081632653061,0.35970365463958,"large_noise","distant_points",0.0963803920243114,-1.03921576372608,1.2319765477747,5
0.224489795918367,0.375030120048654,"large_noise","distant_points",0.121380590550997,-1.00805273303663,1.25081391413863,5
0.244897959183673,0.583804092381005,"large_noise","distant_points",0.146380789077683,-0.977270062242984,1.27003164039835,5
0.26530612244898,0.355630323810404,"large_noise","distant_points",0.17138098760437,-0.946873651860831,1.28963562706957,5
0.285714285714286,0.386173703122153,"large_noise","distant_points",0.196381186131056,-0.916869118816379,1.30963149107849,5
0.306122448979592,0.0617216343618751,"large_noise","distant_points",0.221381384657742,-0.887261769839679,1.33002453915516,5
0.326530612244898,0.463377296778832,"large_noise","distant_points",0.246381583184428,-0.858056575487552,1.35081974185641,5
0.346938775510204,0.45715766131832,"large_noise","distant_points",0.271381781711114,-0.829258145065957,1.37202170848818,5
0.36734693877551,0.464460536329188,"large_noise","distant_points",0.2963819802378,-0.800870702725083,1.39363466320068,5
0.387755102040816,0.471571039836647,"large_noise","distant_points",0.321382178764485,-0.772898064998956,1.41566242252793,5
0.408163265306122,0.566988153618592,"large_noise","distant_points",0.346382377291171,-0.745343620054789,1.43810837463713,5
0.428571428571429,0.725202349102887,"large_noise","distant_points",0.371382575817858,-0.718210308905336,1.46097546054105,5
0.448979591836735,0.681039266381193,"large_noise","distant_points",0.396382774344544,-0.691500608820266,1.48426615750935,5
0.469387755102041,0.672023410944356,"large_noise","distant_points",0.42138297287123,-0.66521651915016,1.50798246489262,5
0.489795918367347,0.919278333120609,"large_noise","distant_points",0.446383171397916,-0.639359549749453,1.53212589254529,5
0.510204081632653,0.509497328653899,"large_noise","distant_points",0.471383369924602,-0.613930712153103,1.55669745200231,5
0.530612244897959,0.402595830708092,"large_noise","distant_points",0.496383568451288,-0.588930513626417,1.58169765052899,5
0.551020408163265,0.74469753845746,"large_noise","distant_points",0.521383766977974,-0.564358954169396,1.60712648812534,5
0.571428571428571,0.772922120987358,"large_noise","distant_points",0.546383965504659,-0.540215526516731,1.63298345752605,5
0.591836734693878,1.10302644495602,"large_noise","distant_points",0.571384164031347,-0.516499219133464,1.65926754719616,5
0.612244897959184,0.487761894559119,"large_noise","distant_points",0.596384362558033,-0.493208522165161,1.68597724728123,5
0.63265306122449,0.726233660524798,"large_noise","distant_points",0.621384561084718,-0.470341436261242,1.71311055843068,5
0.653061224489796,0.357423843614261,"large_noise","distant_points",0.646384759611404,-0.447895484152037,1.74066500337485,5
0.673469387755102,0.826998104775322,"large_noise","distant_points",0.67138495813809,-0.425867724824792,1.76863764110097,5
0.693877551020408,0.790117247033129,"large_noise","distant_points",0.696385156664776,-0.404254770112295,1.79702508344185,5
0.714285714285714,0.760187723419122,"large_noise","distant_points",0.721385355191462,-0.383052803480518,1.82582351386344,5
0.73469387755102,0.810042671998394,"large_noise","distant_points",0.746385553718148,-0.362257600779274,1.85502870821557,5
0.755102040816326,0.991469991476685,"large_noise","distant_points",0.771385752244834,-0.341864552702602,1.88463605719227,5
0.775510204081633,0.956366214040301,"large_noise","distant_points",0.796385950771521,-0.32186868869368,1.91464059023672,5
0.795918367346939,0.861366362610603,"large_noise","distant_points",0.821386149298207,-0.30226470202246,1.94503700061887,5
0.816326530612245,1.20185452082382,"large_noise","distant_points",0.846386347824892,-0.283046975762736,1.97581967141252,5
0.836734693877551,1.47800831357247,"large_noise","distant_points",0.871386546351578,-0.264209609398809,2.00698270210196,5
0.857142857142857,1.2985705557554,"large_noise","distant_points",0.896386744878264,-0.245746445799707,2.03851993555623,5
0.877551020408163,1.28330752905496,"large_noise","distant_points",0.92138694340495,-0.227651098310706,2.07042498512061,5
0.897959183673469,0.727453123895541,"large_noise","distant_points",0.946387141931636,-0.209916977727022,2.10269126159029,5
0.918367346938775,0.962305722422761,"large_noise","distant_points",0.971387340458322,-0.192537318932371,2.13531199984901,5
0.938775510204082,1.61508517689554,"large_noise","distant_points",0.996387538985009,-0.175505207005093,2.16828028497511,5
0.959183673469388,1.14328987849651,"large_noise","distant_points",1.02138773751169,-0.158813602615924,2.20158907763931,5
0.979591836734694,0.978236532376261,"large_noise","distant_points",1.04638793603838,-0.14245536656384,2.2352312386406,5
1,1.11955516411252,"large_noise","distant_points",1.07138813456507,-0.126423283319072,2.2691995524492,5
0,-0.334309140013021,"large_noise","distant_points",0.0848010088412943,-1.71960428384772,1.88920630153031,6
0.0204081632653061,0.359359239813835,"large_noise","distant_points",0.104834069824567,-1.68664204391984,1.89631018356897,6
0.0408163265306122,0.21298380604247,"large_noise","distant_points",0.12486713080784,-1.65413034812227,1.90386460973795,6
0.0612244897959184,-0.088906123327735,"large_noise","distant_points",0.144900191791112,-1.62207874188436,1.91187912546659,6
0.0816326530612245,0.238110485953902,"large_noise","distant_points",0.164933252774385,-1.59049667523655,1.92036318078532,6
0.102040816326531,0.239532964601876,"large_noise","distant_points",0.184966313757658,-1.55939347434522,1.92932610186054,6
0.122448979591837,-0.0017167747469265,"large_noise","distant_points",0.20499937474093,-1.52877831188284,1.9387770613647,6
0.142857142857143,0.457894941781144,"large_noise","distant_points",0.225032435724203,-1.49866017637604,1.94872504782444,6
0.163265306122449,0.259933375618137,"large_noise","distant_points",0.245065496707475,-1.4690478406987,1.95917883411365,6
0.183673469387755,0.0599887406219981,"large_noise","distant_points",0.265098557690748,-1.43994982990088,1.97014694528237,6
0.204081632653061,0.252569640876279,"large_noise","distant_points",0.28513161867402,-1.41137438858743,1.98163762593547,6
0.224489795918367,0.604511367940556,"large_noise","distant_points",0.305164679657293,-1.38332944808195,1.99365880739653,6
0.244897959183673,-0.051538742400932,"large_noise","distant_points",0.325197740640565,-1.35582259363142,2.00621807491255,6
0.26530612244898,0.301896086890208,"large_noise","distant_points",0.345230801623839,-1.32886103192419,2.01932263517187,6
0.285714285714286,0.289437550118925,"large_noise","distant_points",0.365263862607111,-1.30245155920766,2.03297928442188,6
0.306122448979592,0.40600448540227,"large_noise","distant_points",0.385296923590384,-1.27660053030253,2.0471943774833,6
0.326530612244898,0.286774207754976,"large_noise","distant_points",0.405329984573656,-1.25131382881623,2.06197379796354,6
0.346938775510204,0.267708832142307,"large_noise","distant_points",0.425363045556929,-1.22659683885931,2.07732292997317,6
0.36734693877551,0.743840177926084,"large_noise","distant_points",0.445396106540201,-1.20245441856466,2.09324663164507,6
0.387755102040816,0.565462876964701,"large_noise","distant_points",0.465429167523474,-1.17889087570003,2.10974921074697,6
0.408163265306122,0.378735121997909,"large_noise","distant_points",0.485462228506746,-1.15590994564968,2.12683440266317,6
0.428571428571429,0.695947499686905,"large_noise","distant_points",0.50549528949002,-1.13351477202082,2.14450535100086,6
0.448979591836735,0.572368352491279,"large_noise","distant_points",0.525528350473292,-1.11170789010497,2.16276459105155,6
0.469387755102041,0.583344429887979,"large_noise","distant_points",0.545561411456565,-1.09049121339455,2.18161403630768,6
0.489795918367347,0.708733850593111,"large_noise","distant_points",0.565594472439837,-1.06986602332028,2.20105496819995,6
0.510204081632653,0.681397957982952,"large_noise","distant_points",0.58562753342311,-1.049832962337,2.22108802918322,6
0.530612244897959,0.421498120121672,"large_noise","distant_points",0.605660594406382,-1.03039203044473,2.2417132192575,6
0.551020408163265,0.572596822615464,"large_noise","distant_points",0.625693655389655,-1.01154258518861,2.26292989596792,6
0.571428571428571,0.644785708769356,"large_noise","distant_points",0.645726716372927,-0.993283345137912,2.28473677788377,6
0.591836734693878,0.753960791779598,"large_noise","distant_points",0.665759777356201,-0.975612396800225,2.30713195151263,6
0.612244897959184,0.847263438467697,"large_noise","distant_points",0.685792838339474,-0.958527204884026,2.33011288156297,6
0.63265306122449,0.793239531332207,"large_noise","distant_points",0.705825899322746,-0.942024625782118,2.35367642442761,6
0.653061224489796,0.925435914715258,"large_noise","distant_points",0.725858960306018,-0.926100924110225,2.37781884472226,6
0.673469387755102,0.854937220434389,"large_noise","distant_points",0.745892021289291,-0.910751792100596,2.40253583467918,6
0.693877551020408,1.05026522829574,"large_noise","distant_points",0.765925082272564,-0.895972371620351,2.42782253616548,6
0.714285714285714,0.679559923917806,"large_noise","distant_points",0.785958143255836,-0.881757278558937,2.45367356507061,6
0.73469387755102,1.04032842312379,"large_noise","distant_points",0.805991204239109,-0.868100629308922,2.48008303778714,6
0.755102040816326,1.09705927375483,"large_noise","distant_points",0.826024265222381,-0.854996069049604,2.50704459949437,6
0.775510204081633,0.946952887636272,"large_noise","distant_points",0.846057326205655,-0.842436801533584,2.53455145394489,6
0.795918367346939,1.0483141028906,"large_noise","distant_points",0.866090387188927,-0.830415620072526,2.56259639445038,6
0.816326530612245,1.07106860674797,"large_noise","distant_points",0.8861234481722,-0.818924939419427,2.59117183576383,6
0.836734693877551,1.09190558613814,"large_noise","distant_points",0.906156509155472,-0.8079568282507,2.62026984656164,6
0.857142857142857,1.10988110350786,"large_noise","distant_points",0.926189570138745,-0.797503041961496,2.64988218223898,6
0.877551020408163,0.885981891205453,"large_noise","distant_points",0.946222631122017,-0.787555055501756,2.68000031774579,6
0.897959183673469,1.13286005619163,"large_noise","distant_points",0.96625569210529,-0.77810409599759,2.71061548020817,6
0.918367346938775,0.917916186667547,"large_noise","distant_points",0.986288753088562,-0.769141174922371,2.7417186810995,6
0.938775510204082,1.12369593766162,"large_noise","distant_points",1.00632181407184,-0.760657119603642,2.77330074774731,6
0.959183673469388,0.658024336408215,"large_noise","distant_points",1.02635487505511,-0.752642603875002,2.80535235398522,6
0.979591836734694,1.05968534103981,"large_noise","distant_points",1.04638793603838,-0.745088177706025,2.83786404978279,6
1,0.690407910661984,"large_noise","distant_points",1.06642099702165,-0.737984295667363,2.87082628971067,6
0,-0.0374533439215428,"large_noise","distant_points",0.0848010088412943,-1.71960428384772,1.88920630153031,6
0.0204081632653061,0.277710833766004,"large_noise","distant_points",0.104834069824567,-1.68664204391984,1.89631018356897,6
0.0408163265306122,-0.0905064244968637,"large_noise","distant_points",0.12486713080784,-1.65413034812227,1.90386460973795,6
0.0612244897959184,-0.364699072945495,"large_noise","distant_points",0.144900191791112,-1.62207874188436,1.91187912546659,6
0.0816326530612245,-0.0957788916840427,"large_noise","distant_points",0.164933252774385,-1.59049667523655,1.92036318078532,6
0.102040816326531,0.457439083271639,"large_noise","distant_points",0.184966313757658,-1.55939347434522,1.92932610186054,6
0.122448979591837,0.344124923711154,"large_noise","distant_points",0.20499937474093,-1.52877831188284,1.9387770613647,6
0.142857142857143,0.144104387383832,"large_noise","distant_points",0.225032435724203,-1.49866017637604,1.94872504782444,6
0.163265306122449,0.0270420573961736,"large_noise","distant_points",0.245065496707475,-1.4690478406987,1.95917883411365,6
0.183673469387755,0.229087419584235,"large_noise","distant_points",0.265098557690748,-1.43994982990088,1.97014694528237,6
0.204081632653061,0.373828662260045,"large_noise","distant_points",0.28513161867402,-1.41137438858743,1.98163762593547,6
0.224489795918367,0.713466493301351,"large_noise","distant_points",0.305164679657293,-1.38332944808195,1.99365880739653,6
0.244897959183673,0.543983743741028,"large_noise","distant_points",0.325197740640565,-1.35582259363142,2.00621807491255,6
0.26530612244898,0.187133715243454,"large_noise","distant_points",0.345230801623839,-1.32886103192419,2.01932263517187,6
0.285714285714286,0.548076706288708,"large_noise","distant_points",0.365263862607111,-1.30245155920766,2.03297928442188,6
0.306122448979592,0.2459669111389,"large_noise","distant_points",0.385296923590384,-1.27660053030253,2.0471943774833,6
0.326530612244898,1.09829302628583,"large_noise","distant_points",0.405329984573656,-1.25131382881623,2.06197379796354,6
0.346938775510204,0.690206146875554,"large_noise","distant_points",0.425363045556929,-1.22659683885931,2.07732292997317,6
0.36734693877551,0.305452492718945,"large_noise","distant_points",0.445396106540201,-1.20245441856466,2.09324663164507,6
0.387755102040816,0.474951853484218,"large_noise","distant_points",0.465429167523474,-1.17889087570003,2.10974921074697,6
0.408163265306122,0.329251023706891,"large_noise","distant_points",0.485462228506746,-1.15590994564968,2.12683440266317,6
0.428571428571429,0.585067259149884,"large_noise","distant_points",0.50549528949002,-1.13351477202082,2.14450535100086,6
0.448979591836735,0.838618621725956,"large_noise","distant_points",0.525528350473292,-1.11170789010497,2.16276459105155,6
0.469387755102041,0.766306607694675,"large_noise","distant_points",0.545561411456565,-1.09049121339455,2.18161403630768,6
0.489795918367347,0.608661725219542,"large_noise","distant_points",0.565594472439837,-1.06986602332028,2.20105496819995,6
0.510204081632653,0.754588711990637,"large_noise","distant_points",0.58562753342311,-1.049832962337,2.22108802918322,6
0.530612244897959,0.798777866046721,"large_noise","distant_points",0.605660594406382,-1.03039203044473,2.2417132192575,6
0.551020408163265,0.501096212762114,"large_noise","distant_points",0.625693655389655,-1.01154258518861,2.26292989596792,6
0.571428571428571,0.855322107163746,"large_noise","distant_points",0.645726716372927,-0.993283345137912,2.28473677788377,6
0.591836734693878,0.412553592713218,"large_noise","distant_points",0.665759777356201,-0.975612396800225,2.30713195151263,6
0.612244897959184,0.661141023884612,"large_noise","distant_points",0.685792838339474,-0.958527204884026,2.33011288156297,6
0.63265306122449,0.78701431725291,"large_noise","distant_points",0.705825899322746,-0.942024625782118,2.35367642442761,6
0.653061224489796,1.00187269973156,"large_noise","distant_points",0.725858960306018,-0.926100924110225,2.37781884472226,6
0.673469387755102,0.684403309334242,"large_noise","distant_points",0.745892021289291,-0.910751792100596,2.40253583467918,6
0.693877551020408,1.13182946785681,"large_noise","distant_points",0.765925082272564,-0.895972371620351,2.42782253616548,6
0.714285714285714,0.668769386200973,"large_noise","distant_points",0.785958143255836,-0.881757278558937,2.45367356507061,6
0.73469387755102,0.608712165786931,"large_noise","distant_points",0.805991204239109,-0.868100629308922,2.48008303778714,6
0.755102040816326,1.01764798351361,"large_noise","distant_points",0.826024265222381,-0.854996069049604,2.50704459949437,6
0.775510204081633,0.62381698262693,"large_noise","distant_points",0.846057326205655,-0.842436801533584,2.53455145394489,6
0.795918367346939,0.835668746136876,"large_noise","distant_points",0.866090387188927,-0.830415620072526,2.56259639445038,6
0.816326530612245,0.705928303528541,"large_noise","distant_points",0.8861234481722,-0.818924939419427,2.59117183576383,6
0.836734693877551,0.671036324791888,"large_noise","distant_points",0.906156509155472,-0.8079568282507,2.62026984656164,6
0.857142857142857,1.22240653898629,"large_noise","distant_points",0.926189570138745,-0.797503041961496,2.64988218223898,6
0.877551020408163,1.2203125428566,"large_noise","distant_points",0.946222631122017,-0.787555055501756,2.68000031774579,6
0.897959183673469,1.6177857636573,"large_noise","distant_points",0.96625569210529,-0.77810409599759,2.71061548020817,6
0.918367346938775,0.994728868505052,"large_noise","distant_points",0.986288753088562,-0.769141174922371,2.7417186810995,6
0.938775510204082,1.22166010622088,"large_noise","distant_points",1.00632181407184,-0.760657119603642,2.77330074774731,6
0.959183673469388,0.931269888836343,"large_noise","distant_points",1.02635487505511,-0.752642603875002,2.80535235398522,6
0.979591836734694,0.821020638292611,"large_noise","distant_points",1.04638793603838,-0.745088177706025,2.83786404978279,6
1,1.59803053163886,"large_noise","distant_points",1.06642099702165,-0.737984295667363,2.87082628971067,6
0,0.105701623233265,"large_noise","distant_points",0.0848010088412943,-1.71960428384772,1.88920630153031,6
0.0204081632653061,-0.149691100164701,"large_noise","distant_points",0.104834069824567,-1.68664204391984,1.89631018356897,6
0.0408163265306122,0.132860533765844,"large_noise","distant_points",0.12486713080784,-1.65413034812227,1.90386460973795,6
0.0612244897959184,0.00124873475295136,"large_noise","distant_points",0.144900191791112,-1.62207874188436,1.91187912546659,6
0.0816326530612245,-0.223781368528071,"large_noise","distant_points",0.164933252774385,-1.59049667523655,1.92036318078532,6
0.102040816326531,0.0633789003435579,"large_noise","distant_points",0.184966313757658,-1.55939347434522,1.92932610186054,6
0.122448979591837,0.179419148152159,"large_noise","distant_points",0.20499937474093,-1.52877831188284,1.9387770613647,6
0.142857142857143,0.281610495892091,"large_noise","distant_points",0.225032435724203,-1.49866017637604,1.94872504782444,6
0.163265306122449,0.0827200686365326,"large_noise","distant_points",0.245065496707475,-1.4690478406987,1.95917883411365,6
0.183673469387755,0.24867203915995,"large_noise","distant_points",0.265098557690748,-1.43994982990088,1.97014694528237,6
0.204081632653061,-0.131991475152381,"large_noise","distant_points",0.28513161867402,-1.41137438858743,1.98163762593547,6
0.224489795918367,0.317869006364633,"large_noise","distant_points",0.305164679657293,-1.38332944808195,1.99365880739653,6
0.244897959183673,0.423258499552956,"large_noise","distant_points",0.325197740640565,-1.35582259363142,2.00621807491255,6
0.26530612244898,0.35405613339553,"large_noise","distant_points",0.345230801623839,-1.32886103192419,2.01932263517187,6
0.285714285714286,0.700087730819417,"large_noise","distant_points",0.365263862607111,-1.30245155920766,2.03297928442188,6
0.306122448979592,0.246214658537941,"large_noise","distant_points",0.385296923590384,-1.27660053030253,2.0471943774833,6
0.326530612244898,0.588926933875514,"large_noise","distant_points",0.405329984573656,-1.25131382881623,2.06197379796354,6
0.346938775510204,0.832998320991013,"large_noise","distant_points",0.425363045556929,-1.22659683885931,2.07732292997317,6
0.36734693877551,0.692541296277701,"large_noise","distant_points",0.445396106540201,-1.20245441856466,2.09324663164507,6
0.387755102040816,0.311517371983432,"large_noise","distant_points",0.465429167523474,-1.17889087570003,2.10974921074697,6
0.408163265306122,0.246258794607949,"large_noise","distant_points",0.485462228506746,-1.15590994564968,2.12683440266317,6
0.428571428571429,0.303528318953197,"large_noise","distant_points",0.50549528949002,-1.13351477202082,2.14450535100086,6
0.448979591836735,0.39076381754675,"large_noise","distant_points",0.525528350473292,-1.11170789010497,2.16276459105155,6
0.469387755102041,0.785843851106537,"large_noise","distant_points",0.545561411456565,-1.09049121339455,2.18161403630768,6
0.489795918367347,0.605875964787679,"large_noise","distant_points",0.565594472439837,-1.06986602332028,2.20105496819995,6
0.510204081632653,0.325081506131412,"large_noise","distant_points",0.58562753342311,-1.049832962337,2.22108802918322,6
0.530612244897959,0.755794343778465,"large_noise","distant_points",0.605660594406382,-1.03039203044473,2.2417132192575,6
0.551020408163265,0.836469554237318,"large_noise","distant_points",0.625693655389655,-1.01154258518861,2.26292989596792,6
0.571428571428571,0.761876926661629,"large_noise","distant_points",0.645726716372927,-0.993283345137912,2.28473677788377,6
0.591836734693878,0.98917525703444,"large_noise","distant_points",0.665759777356201,-0.975612396800225,2.30713195151263,6
0.612244897959184,0.692025696710031,"large_noise","distant_points",0.685792838339474,-0.958527204884026,2.33011288156297,6
0.63265306122449,0.915991250334281,"large_noise","distant_points",0.705825899322746,-0.942024625782118,2.35367642442761,6
0.653061224489796,0.917136440574138,"large_noise","distant_points",0.725858960306018,-0.926100924110225,2.37781884472226,6
0.673469387755102,0.707021371207917,"large_noise","distant_points",0.745892021289291,-0.910751792100596,2.40253583467918,6
0.693877551020408,1.04521932398763,"large_noise","distant_points",0.765925082272564,-0.895972371620351,2.42782253616548,6
0.714285714285714,0.906044051478863,"large_noise","distant_points",0.785958143255836,-0.881757278558937,2.45367356507061,6
0.73469387755102,1.05861168551105,"large_noise","distant_points",0.805991204239109,-0.868100629308922,2.48008303778714,6
0.755102040816326,0.98013088984955,"large_noise","distant_points",0.826024265222381,-0.854996069049604,2.50704459949437,6
0.775510204081633,1.22334325691539,"large_noise","distant_points",0.846057326205655,-0.842436801533584,2.53455145394489,6
0.795918367346939,0.568450075649219,"large_noise","distant_points",0.866090387188927,-0.830415620072526,2.56259639445038,6
0.816326530612245,0.89862061251652,"large_noise","distant_points",0.8861234481722,-0.818924939419427,2.59117183576383,6
0.836734693877551,1.45728184729893,"large_noise","distant_points",0.906156509155472,-0.8079568282507,2.62026984656164,6
0.857142857142857,1.19038003828878,"large_noise","distant_points",0.926189570138745,-0.797503041961496,2.64988218223898,6
0.877551020408163,0.877713385569613,"large_noise","distant_points",0.946222631122017,-0.787555055501756,2.68000031774579,6
0.897959183673469,1.11667090249793,"large_noise","distant_points",0.96625569210529,-0.77810409599759,2.71061548020817,6
0.918367346938775,0.967617203067703,"large_noise","distant_points",0.986288753088562,-0.769141174922371,2.7417186810995,6
0.938775510204082,1.21917921032552,"large_noise","distant_points",1.00632181407184,-0.760657119603642,2.77330074774731,6
0.959183673469388,1.15124034825018,"large_noise","distant_points",1.02635487505511,-0.752642603875002,2.80535235398522,6
0.979591836734694,1.12040232339132,"large_noise","distant_points",1.04638793603838,-0.745088177706025,2.83786404978279,6
1,1.11903287324838,"large_noise","distant_points",1.06642099702165,-0.737984295667363,2.87082628971067,6
0,-0.0719208794097909,"large_noise","distant_points",0.0848010088412943,-1.71960428384772,1.88920630153031,6
0.0204081632653061,0.296144488903632,"large_noise","distant_points",0.104834069824567,-1.68664204391984,1.89631018356897,6
0.0408163265306122,0.168871864854528,"large_noise","distant_points",0.12486713080784,-1.65413034812227,1.90386460973795,6
0.0612244897959184,-0.0683358719972461,"large_noise","distant_points",0.144900191791112,-1.62207874188436,1.91187912546659,6
0.0816326530612245,0.221060770978718,"large_noise","distant_points",0.164933252774385,-1.59049667523655,1.92036318078532,6
0.102040816326531,0.319197007909348,"large_noise","distant_points",0.184966313757658,-1.55939347434522,1.92932610186054,6
0.122448979591837,0.0983747997695913,"large_noise","distant_points",0.20499937474093,-1.52877831188284,1.9387770613647,6
0.142857142857143,0.195209150828705,"large_noise","distant_points",0.225032435724203,-1.49866017637604,1.94872504782444,6
0.163265306122449,-0.0732967578115949,"large_noise","distant_points",0.245065496707475,-1.4690478406987,1.95917883411365,6
0.183673469387755,0.137412525384611,"large_noise","distant_points",0.265098557690748,-1.43994982990088,1.97014694528237,6
0.204081632653061,0.0502055175855609,"large_noise","distant_points",0.28513161867402,-1.41137438858743,1.98163762593547,6
0.224489795918367,0.188682943665914,"large_noise","distant_points",0.305164679657293,-1.38332944808195,1.99365880739653,6
0.244897959183673,0.489627812649678,"large_noise","distant_points",0.325197740640565,-1.35582259363142,2.00621807491255,6
0.26530612244898,0.647799698103901,"large_noise","distant_points",0.345230801623839,-1.32886103192419,2.01932263517187,6
0.285714285714286,0.268083222200452,"large_noise","distant_points",0.365263862607111,-1.30245155920766,2.03297928442188,6
0.306122448979592,0.213873835383567,"large_noise","distant_points",0.385296923590384,-1.27660053030253,2.0471943774833,6
0.326530612244898,0.438584793070882,"large_noise","distant_points",0.405329984573656,-1.25131382881623,2.06197379796354,6
0.346938775510204,0.522379161297115,"large_noise","distant_points",0.425363045556929,-1.22659683885931,2.07732292997317,6
0.36734693877551,0.353258764500516,"large_noise","distant_points",0.445396106540201,-1.20245441856466,2.09324663164507,6
0.387755102040816,0.798845751994515,"large_noise","distant_points",0.465429167523474,-1.17889087570003,2.10974921074697,6
0.408163265306122,0.328871974014252,"large_noise","distant_points",0.485462228506746,-1.15590994564968,2.12683440266317,6
0.428571428571429,0.55484076978691,"large_noise","distant_points",0.50549528949002,-1.13351477202082,2.14450535100086,6
0.448979591836735,-0.0325794659300869,"large_noise","distant_points",0.525528350473292,-1.11170789010497,2.16276459105155,6
0.469387755102041,0.343456294883486,"large_noise","distant_points",0.545561411456565,-1.09049121339455,2.18161403630768,6
